660,146,113,187,89,36
661,146,117,186,84,36
662,146,116,184,87,36
663,146,117,184,84,39
639,147,78,623,67,25
640,147,76,626,65,23
641,147,77,627,60,23
642,147,76,628,55,22
643,147,76,628,59,24
644,147,77,632,58,20
645,147,76,629,61,25
646,148,85,274,66,27
647,148,84,274,68,28
648,148,85,274,70,27
649,148,86,271,73,28
650,148,85,269,75,29
651,148,86,267,73,28
652,148,86,265,74,29
653,148,87,263,75,29
654,148,89,263,73,28
655,148,90,264,69,26
656,148,90,259,70,29
657,148,90,258,71,29
658,148,89,256,75,30
659,148,89,255,76,30
660,148,91,254,75,29
661,148,90,253,76,30
662,148,91,252,75,29
663,148,91,251,72,28
664,148,93,247,72,30
665,148,94,247,68,27
666,148,94,246,69,28
667,148,95,244,70,30
668,148,96,243,72,30
669,148,96,239,72,32
670,148,96,237,74,34
671,148,96,238,77,31
672,148,97,235,71,31
673,148,97,237,78,31
674,148,98,235,74,30
675,148,98,233,78,32
676,148,99,232,76,31
677,148,101,230,77,32
678,148,102,229,74,31
679,148,102,228,78,31
680,148,104,228,73,30
681,148,103,224,80,34
682,148,103,224,78,32
683,148,105,222,70,31
684,148,104,221,79,34
685,148,105,223,78,30
686,148,105,219,77,33
687,148,107,219,79,30
688,148,108,218,80,33
689,148,109,217,82,35
690,148,111,216,79,32
691,148,112,217,74,30
692,148,111,212,81,35
693,148,112,211,81,34
694,148,114,213,73,29
695,148,114,213,78,30
696,148,114,211,78,31
697,148,114,209,80,32
698,148,115,208,81,33
699,148,116,207,83,33
700,148,117,205,82,33
701,148,118,204,82,34
702,148,120,203,84,33
703,148,119,202,85,34
704,148,122,201,80,32
705,148,121,200,82,33
706,148,122,199,82,33
707,148,123,198,81,32
708,148,122,196,82,34
709,148,123,196,81,33
710,148,125,196,83,33
711,148,126,197,83,31
712,148,128,195,83,32
713,148,127,193,83,32
714,148,128,191,83,33
715,148,129,192,81,30
716,148,129,191,84,31
717,148,129,188,86,33
718,148,131,186,85,32
719,148,132,186,83,31
720,148,133,183,85,33
721,148,134,183,83,32
722,148,135,180,84,34
723,148,136,177,87,35
724,148,136,176,88,35
725,148,137,175,89,35
726,148,139,174,86,35
727,148,140,175,86,33
728,148,139,173,86,34
729,148,136,169,88,39
730,148,131,166,87,41
731,148,137,168,82,32
732,148,132,164,101,42
733,148,133,161,101,42
734,148,143,162,85,37
735,148,144,161,87,36
736,148,144,158,89,39
737,148,145,159,88,37
738,148,144,155,91,39
739,148,146,156,92,35
740,148,145,154,92,37
741,148,143,151,96,37
742,148,146,149,94,39
743,148,150,149,91,36
744,148,150,146,93,37
745,148,152,145,92,37
746,148,154,142,92,38
747,148,155,141,93,37
748,148,157,139,91,36
749,148,157,138,91,35
750,148,156,136,94,37
751,148,156,135,94,36
752,148,156,135,94,35
753,148,157,130,95,38
754,148,157,126,97,41
755,148,164,132,90,34
756,148,164,128,88,35
757,148,165,126,89,36
758,148,166,123,92,36
759,148,170,124,87,33
760,148,170,122,90,35
761,148,171,119,90,35
762,148,171,118,90,35
763,148,173,117,89,35
764,148,172,114,90,35
765,148,172,110,93,38
766,148,172,109,96,38
767,148,175,108,92,37
768,148,176,105,93,37
769,148,178,102,94,38
770,148,180,101,91,36
771,148,179,98,95,38
772,148,180,96,94,38
773,148,181,96,93,36
774,148,181,95,93,36
775,148,180,92,94,38
776,148,183,91,91,36
777,148,184,89,93,38
778,148,184,84,96,41
779,148,187,82,94,39
780,148,188,82,95,39
781,148,191,81,95,38
782,148,192,77,95,39
783,148,190,76,99,40
784,148,193,75,96,38
785,148,192,72,97,39
786,148,194,71,94,38
787,148,194,69,98,39
788,148,197,67,97,39
789,148,195,63,98,40
790,148,199,61,97,39
791,148,203,59,96,39
792,148,201,57,98,39
793,148,205,56,96,37
794,148,204,53,99,38
795,148,206,52,97,37
796,148,204,48,99,40
797,148,206,47,99,40
798,148,206,42,97,41
799,148,207,42,100,40
800,148,209,40,98,40
646,149,77,296,88,34
647,149,74,293,89,40
648,149,76,295,91,39
649,149,73,294,90,42
650,149,74,297.5,86,38.5
651,149,75,301,82,35
652,149,74,301,85,37
653,149,74,301,86,36
654,149,74.5,303.5,85,34.5
655,149,75,306,84,33
656,149,73,306,84,35
657,149,73,307,88,35
658,149,74,309,78,32
659,149,73,309,80,33
660,149,71.8,309.6,82.4,34
661,149,70.6,310.2,84.8,35
662,149,69.4,310.8,87.2,36
663,149,68.2,311.4,89.6,37
664,149,67,312,92,38
665,149,69,314,87,35
666,149,68,316,85,33
667,149,67,314,86,36
668,149,66,316,93,37
669,149,66,317.4,93.2,37
670,149,66,318.8,93.4,37
671,149,66,320.2,93.6,37
672,149,66,321.6,93.8,37
673,149,66,323,94,37
674,149,66,325,94,37
675,149,66,326,90,36
676,149,66,327,87,35
677,149,64,327,87,37
678,149,66,329,84,34
679,149,68,334,74,28
680,149,66,333,81,32
681,149,63,318,73,28
682,149,61,317,78,30
683,149,62,316,79,30
684,149,63,315,77,30
685,149,67,314,72,28
686,149,68,312,73,29
687,149,68,311,76,29
688,149,68,309,76,29
689,149,70,308,72,29
690,149,69,307,76,29
691,149,69,304,77,30
692,149,69,302,78,30
693,149,71,301,76,30
694,149,71,299,78,31
695,149,73,299,73,29
696,149,74,297,75,29
697,149,76,295,74,29
698,149,78,293,68,28
699,149,77,291,75,29
700,149,76,289,77,29
701,149,76,287,80,30
702,149,77,287,77,30
703,149,76,285,78,30
704,149,78,285,75,30
705,149,78,282,79,31
706,149,80,281,75,30
707,149,79,279,77,31
708,149,82,278,76,30
709,149,83,277,74,30
710,149,85,276,73,29
711,149,83,274,76,30
712,149,84,272,77,30
713,149,85,272,79,30
714,149,83,269,82,32
715,149,85,268,79,30
716,149,85,265,82,32
717,149,87,263,79,31
718,149,87,262,81,32
719,149,90,262,77,30
720,149,92,260,77,27
721,149,93,257,75,30
722,149,92,255,75,30
723,149,91,253,82,32
724,149,92,252,80,31
725,149,93,252,79,31
726,149,92,250,80,31
727,149,94,249,82,31
728,149,93,247,82,32
729,149,93,246,83,32
730,149,96,245,81,32
731,149,99,246,74,28
732,149,97,242,79,31
733,149,98,240,82,31
734,149,101,240,78,29
735,149,103,238,81,30
736,149,100,235,84,33
737,149,101,233,86,33
738,149,101,231,86,33
739,149,102,230,84,32
740,149,102,227,86,34
741,149,101,226,88,34
742,149,104,225,84,33
743,149,106,224,83,31
744,149,109,221,85,33
745,149,110,218,83,34
746,149,110,217,82,31
747,149,111,214,83,33
748,149,111,213,84,32
749,149,111,213,85,32
750,149,110,212,87,34
751,149,111,210,85,33
752,149,111,210,87,33
753,149,114,207,88,33
754,149,113,204,88,35
755,149,115,205,85,33
756,149,118,203,83,32
757,149,120,200,82,34
758,149,117,198,87,34
759,149,119,199,87,31
760,149,119,196,89,34
761,149,119,195,89,34
762,149,121,194,88,33
763,149,119,190,94,35
764,149,121,187,91,36
765,149,126,187,86,34
766,149,126,183,83,36
767,149,127.33,180.67,83,35.667
768,149,128.67,178.33,83,35.333
769,149,130,176,83,35
770,149,127,174,93,37
771,149,128,174,93,35
772,149,130,173,89,34
773,149,130,173,90,35
774,149,128,170,93,36
775,149,131,169,94,35
776,149,128,167,97,37
777,149,129,164,97,39
778,149,131,162,94,39
779,149,129,160,97,41
780,149,136,158,88,37
781,149,138,156,96,36
782,149,138,155,92,36
783,149,137,153,96,38
784,149,138,151,97,37
785,149,135,148,99,40
786,149,140,149,96,36
787,149,143,145,93,35
788,149,143,143,95,36
789,149,146,139,91,38
790,149,144,136,98,41
791,149,147,133.5,93,39.5
792,149,150,131,88,38
793,149,152,131,93,35
794,149,151,128,92,35
795,149,150,126,92,36
796,149,151,124,94,38
797,149,152,123,94,37
798,149,150,121,98,39
799,149,154,120,96,38
800,149,174,128,71,26
647,150,72,341,74,32
648,150,71,342,73,31
649,150,71,344,72,30
650,150,70,343,76,33
651,150,70.5,345.5,73.5,31.5
652,150,71,348,71,30
653,150,71,348,74,31
654,150,71,349.25,73.25,30.75
655,150,71,350.5,72.5,30.5
656,150,71,351.75,71.75,30.25
657,150,71,353,71,30
658,150,71,354,69,30
659,150,68.5,354.5,67.5,30.5
660,150,66,355,66,31
661,150,66,355,71,33
662,150,66,356,74,34
663,150,67,358,71,31
664,150,66,361,68,28
665,150,65,362,72,29
666,150,65,363,66,27
667,150,64,363,70,29
668,150,65,366,65,27
669,150,64,366,67,29
670,150,64,367,65,29
671,150,65,370,66,28
672,150,65,371,60,26
673,150,66,373,55,25
674,150,64,374,61.333,27.667
675,150,62,375,67.667,30.333
676,150,60,376,74,33
677,150,61,377,72,33
678,150,61,379,69,29
679,150,61,383,64,27
680,150,62.75,378.5,65,27.5
681,150,64.5,374,66,28
682,150,66.25,369.5,67,28.5
683,150,68,365,68,29
684,150,67,366,67,30
685,150,67,367,70,30
686,150,66,367,73,31
687,150,66,368,74,30
688,150,66,369,69,30
689,150,66,371,67,29
690,150,65,370,78,34
691,150,64,371,79,35
692,150,64,372,82,36
693,150,64,371,81,37
694,150,64,375,62,29
653,151,188,160,96,51
654,151,198,162,97,34
655,151,187,156,108,48
656,151,199,159,91,36
657,151,196,154,96,39
658,151,194,151,96,44
659,151,195,150,101,44
660,151,190,149,106,43
661,151,194,146,97,43
662,151,195,145,102,44
663,151,196.5,139,99.5,46.5
664,151,198,133,97,49
665,151,199.25,131.75,98,46.75
666,151,200.5,130.5,99,44.5
667,151,201.75,129.25,100,42.25
668,151,203,128,101,40
669,151,201,123.5,104.5,44.5
670,151,199,119,108,49
671,151,201,119,106,44
672,151,208,119,104,44
673,151,202,113,112,47
674,151,204,113,111,46
675,151,201,109,110,49
676,151,203,109,106,51
654,152,442,322,97,74
655,152,441,328,99,73
656,152,440,332,99,74
657,152,439,338,101,73
658,152,437,343,103,72
659,152,434,349,105,69
660,152,429,352,111,72
661,152,424,359,115,72
662,152,419,359,120,74
663,152,415,365,125,71
664,152,411,369,128,68
665,152,408,370,132,72
666,152,406,373,134,74
667,152,405,377,135,72
668,152,403,382,137,71
669,152,401,387,138,68
670,152,399,387,141,70
671,152,394,391,145,72
672,152,391,392,149,73
673,152,389,399,151,68
674,152,386,401,154,69
675,152,381,404,158,68
676,152,378,409,161,67
677,152,375,412,162,67
678,152,374,417,154,64
679,152,371,418,163,68
680,152,371,420,164,67
681,152,370,425,155,66
682,152,370,430,149,62
683,152,367,434,150,63
684,152,364,438,145,63
685,152,361,442,148,62
686,152,357,444,148,62
687,152,353,447,151,63
688,152,349,448,154,65
689,152,347,452,152,62
690,152,344,454,152,64
691,152,342,455,155,65
692,152,340,457,160,67
693,152,340,460,151,65
694,152,339,463,151,64
695,152,336,465,154,65
696,152,333,467,151,65
697,152,331,469,148,65
698,152,329,472,150,64
699,152,325,474,147,64
700,152,323,478,146,62
701,152,320,480,151,62
702,152,319,483,153,61
703,152,317,484,149,61
704,152,316,488,150,61
705,152,315,491,151,61
706,152,314,494,146,61
707,152,314,498,141,57
708,152,313,501,139,56
709,152,309,504,142,60
710,152,307,507,141,58
711,152,303,509,140,60
712,152,299,510,144,60
713,152,297,513,145,59
714,152,296,514,143,58
715,152,293,515,147,61
716,152,291,517,146,62
717,152,289,518,154,64
718,152,289,521,151,63
719,152,288,524,146,60
720,152,286,525,149,60
721,152,283,526,151,64
722,152,282,529,150,62
723,152,278,531,151,63
724,152,276,534,150,62
725,152,274,536,147,60
726,152,272,539,143,58
727,152,269,540,145,58
728,152,268,542,149,58
729,152,268,544,144,58
730,152,268,546,146,59
731,152,267,550,145,58
732,152,267,553,139,57
733,152,264,555,140,56
734,152,263,560,134,53
735,152,261,563,132,53
736,152,258,563,134,55
737,152,256,565,134,55
738,152,253,567,138,57
739,152,250,568,139,57
740,152,250,571,136,55
741,152,249,571,139,57
742,152,246,572,144,60
743,152,247,574,137,58
744,152,245,576,143,60
745,152,244,578,141,59
746,152,242.5,580,139.5,58
747,152,241,582,138,57
748,152,239,583,136,58
749,152,237,586,136,56
750,152,236,590,132,53
751,152,233,591,135,53
752,152,232,592,133,53
753,152,232,594,133,53
754,152,232,597,126,51
755,152,232,599,126,52
756,152,231,602,124,51
757,152,230,602,129,54
758,152,229,606,124,51
759,152,228,610,118,49
760,152,226,613,117,48
761,152,222,612,123,52
762,152,221,617,112,48
763,152,219,618,114,48
764,152,217,619,116,48
765,152,215,621,118,50
766,152,215,622,116,50
767,152,215,624,115,50
768,152,215,626,116,49
769,152,213,627,116,50
770,152,212,629,117,51
771,152,211,631,114,48
772,152,209,633,112,48
773,152,207,634,118,51
774,152,206,636,117,47
775,152,204,639,117,46
776,152,202,641,118,45
777,152,201,643,118,45
778,152,202,645,116,45
779,152,201,646,118,46
780,152,201,649,114,46
781,152,200,651,112,46
782,152,199,654,111,44
783,152,197,657,112,44
784,152,196,660,110,44
785,152,196,663,110,42
786,152,191,663,114,48
787,152,191,667,115,44
788,152,188,667,119,47
789,152,186,669,114,46
790,152,186,671,115,46
791,152,186,673,114,46
792,152,185,675,114,47
793,152,186,678,110,46
794,152,184,680,112,47
795,152,183,682,115,47
796,152,182,683,114,47
797,152,180,686,106,45
798,152,179,688,108,45
799,152,177,690,109,45
800,152,175,693,111,43
655,153,63,846,71,27
656,153,63,845,74,26
657,153,62,843,78,28
658,153,62,845,71,24
659,153,60,843,68,25
665,154,72,336,79,38
666,154,71,337,86,40
667,154,71,339,84,39
668,154,70,341,83,38
669,154,70,342,86,37
670,154,70,344,79,35
671,154,69,344,78,38
672,154,70,346,83,36
673,154,70,348,81,35
674,154,70,349,82,35
675,154,70,350,83,35
676,154,69,351,86,39
677,154,70,353,85,38
678,154,70,356,82,35
679,154,69,356,87,38
680,154,68,359,83,35
681,154,68,360,79,34
682,154,68,362,81,35
683,154,65,357,88,44
684,154,65.5,352.75,84.5,41.5
685,154,66,348.5,81,39
686,154,66.5,344.25,77.5,36.5
687,154,67,340,74,34
688,154,63,340,80,35
689,154,66,344,76,30
690,154,65,345,76,30
691,154,64,346,77,32
692,154,62,346,76,33
693,154,61,348,76,31
694,154,63,351,72,30
695,154,62.4,352,72.8,30
696,154,61.8,353,73.6,30
697,154,61.2,354,74.4,30
698,154,60.6,355,75.2,30
699,154,60,356,76,30
700,154,59.667,357.33,77,30.667
701,154,59.333,358.67,78,31.333
702,154,59,360,79,32
703,154,59,361,81,34
704,154,56,361,85,37
705,154,57,365,85,34
706,154,58,366,82,34
707,154,58,369,78,30
708,154,59,370,70,28
709,154,59,371,62,26
710,154,58,372,65,28
711,154,57,372,69,31
712,154,57,373,71,31
713,154,57,374,72,31
714,154,57,376,76,33
715,154,57,378,70,30
716,154,58,381,72,28
717,154,57,382,66,26
718,154,55,382,67,30
666,155,73,377,82,34
667,155,73,379,83,33
668,155,70,376,88,37
669,155,70,378,91,36
670,155,71,380,87.5,34
671,155,72,382,84,32
672,155,72,383,83,32.5
673,155,72,384,82,33
674,155,69,384,86,35
675,155,70,386,80,32
676,155,72,391,77,30
677,155,72,392,76,28
678,155,72,394,71,26
679,155,70,395,75,28
680,155,69,396,77,30
681,155,69,398,74,29
682,155,67,398,75,30
683,155,68,399,75,29
684,155,68,400,75,30
685,155,67,401,75,30
686,155,67,403,71,29
687,155,67,403,71,29
688,155,67,405,71,27
689,155,66,406,73,30
690,155,65,406,75,31
691,155,65,408,72,29
692,155,65,408,72,28
693,155,63,410,70,26
694,155,62,409,74,29
695,155,62,412,73,27
696,155,62,414,74,29
697,155,61.333,401.67,79.667,32
698,155,60.667,389.33,85.333,35
699,155,60,377,91,38
700,155,61,379,81,34
701,155,60,379,87,36
702,155,60,382,78,33
703,155,59,381,85,36
704,155,60,384,77,32
705,155,59,384,74,37
706,155,60,387,70,34
707,155,59,385,87,38
708,155,60,389,84,35
709,155,60,390,86,36
710,155,60,394,82,36
711,155,60,396,87,35
712,155,59,398,89,36
713,155,58,399,88,35
714,155,59,402,86,33
715,155,58,403,87,35
716,155,58,405,86,33
717,155,58,406,83,32
718,155,58,407,85,32
719,155,59,408,86,32
720,155,60,410,85,31
721,155,58,411,88,34
722,155,57,412,89,35
723,155,56,412,89,35
724,155,57,413,89,35
725,155,56,413,90,36
726,155,54.5,414,91,37
727,155,53,415,92,38
728,155,54,417,91,39
729,155,56,419,88,37
730,155,54,419,86,37
731,155,53,419,89,38
732,155,52.75,421.75,88.5,37
733,155,52.5,424.5,88,36
734,155,52.25,427.25,87.5,35
735,155,52,430,87,34
736,155,53,431,87,33
737,155,51,430,90,34
738,155,51,431,91,34
739,155,53,434,84,33
740,155,52,436,86,32
741,155,52,437,87,33
742,155,50,438,88,33
743,155,53,443,79,29
744,155,56,446,75,28
745,155,52,444,83,32
746,155,50,444,84,33
747,155,51,445,84,32
748,155,50.333,446.33,83.667,31.667
749,155,49.667,447.67,83.333,31.333
750,155,49,449,83,31
751,155,49,451,83,29
752,155,50,450,79,30
753,155,50,451,80,30
754,155,49,452,80,31
755,155,48.5,453,80,30.5
756,155,48,454,80,30
757,155,48,455,77,28
758,155,46,454,79,31
759,155,44,453,81,33
760,155,44,455,79,32
761,155,46,457,76,30
762,155,45.5,458.5,76.5,29.5
763,155,45,460,77,29
764,155,43,460,83,30
765,155,42,460,84,31
766,155,41,461,86,33
767,155,42,462,82,32
768,155,43,463,82,30
769,155,43,464,78,30
770,155,43,464,79,32.5
771,155,43,464,80,35
772,155,43,468,74,32
773,155,43,468,77,34
774,155,41,469,85,36
775,155,40,471,86,35
776,155,41,472,80,35
777,155,42,475,76,30
778,155,40,476,81,30
779,155,38,476,83,32
780,155,38,478,81,31
781,155,38,478,81,31
782,155,38,479,82,31
783,155,38,480,78,31
784,155,38,480,79,33
785,155,38,482,79,32
786,155,38,483,80,32
787,155,38,483,82,33
788,155,38,483,81,32
789,155,36,485,79,31
790,155,35.8,485.8,79.4,31.2
791,155,35.6,486.6,79.8,31.4
792,155,35.4,487.4,80.2,31.6
793,155,35.2,488.2,80.6,31.8
794,155,35,489,81,32
795,155,35,491,79,30
796,155,35,493,78,29
797,155,34,492,81,31
798,155,33,493,83,32
799,155,32,493,85,32
800,155,34,496,82,30
670,156,118,175,90,35
671,156,119,175,92,35
672,156,115,175,99,35
673,156,116.5,173,97.25,36.25
674,156,118,171,95.5,37.5
675,156,119.5,169,93.75,38.75
676,156,121,167,92,40
677,156,123,167.33,91,37.667
678,156,125,167.67,90,35.333
679,156,127,168,89,33
680,156,128.5,166,88,32
681,156,130,164,87,31
682,156,130,163,85,33
683,156,123,159,95,37
684,156,127,156,91,35
685,156,128,156,90,35
686,156,126,149,93,43
687,156,131,150,82,35
688,156,132,149,87,34
677,157,49,825,68,28
678,157,49,824,69,29
679,157,48,824,63,26
680,157,47,823,66,28
681,157,45,823,70,29
682,157,45,825,65,25
683,157,45,823,70,27
684,157,46,824,67,25
685,157,45,823,69,26
686,157,45,823,69,26
687,157,44,823,68,26
688,157,44,823,67,25
689,157,43,822,69,26
690,157,42,822,70,26
691,157,41,822,71,26
692,157,40,822,70,26
693,157,39,821,73,27
694,157,38,821,75,27
695,157,38,820,73,28
696,157,39,821,72,28
697,157,39,821,71,27
698,157,38,821,70,28
699,157,37,821,70,28
700,157,37,822,69,27
701,157,36,822,68,26
702,157,36,822,68,26
703,157,35,823,69,25
704,157,35,823,68,26
705,157,35,822,67,26
706,157,34,822,67,26
707,157,34,822,68,26
708,157,33,821,68,26
709,157,33,821,69,26
710,157,32,821,70,27
711,157,31,821,71,26
712,157,30,820,73,27
713,157,28,820,73,28
714,157,28,820,72,28
715,157,28,821,70,26
716,157,28,821,70,26
717,157,28,821,70,26
718,157,28,821,70,26
719,157,27,820,70,26
720,157,27,820,70,26
721,157,27,820,69,27
722,157,26,820,67,25
723,157,26,821,66,24
724,157,26,820,67,25
725,157,25,820,68,25
726,157,25,820,67,25
727,157,25,819,66,24
728,157,24,819,67,25
729,157,24,819,66,24
730,157,22,817,68,26
731,157,21,817,68,26
732,157,21,817,68,26
733,157,20,817,67,25
734,157,19,816,67,26
735,157,19,816,68,26
736,157,19,817,67,25
737,157,19,816,67,25
738,157,19,816,63,24
739,157,19,817,58,22
696,158,134,139,90,35
697,158,125,133,106,42
698,158,132,133,93,41
699,158,136,133,86,38
700,158,136.4,130.8,87.6,38.6
701,158,136.8,128.6,89.2,39.2
702,158,137.2,126.4,90.8,39.8
703,158,137.6,124.2,92.4,40.4
704,158,138,122,94,41
705,158,136,122,95,41
706,158,139,120,96,40
707,158,142,118,97,39
708,158,143,117,95.5,38
709,158,144,116,94,37
710,158,145,114,94,36
711,158,140,110,102,39
712,158,142.5,107,99,40
713,158,145,104,96,41
714,158,148,101,91,39.5
715,158,151,98,86,38
716,158,150,94,87,42
717,158,152,96,85,34
718,158,152,94,86,35
719,158,152,92,87,36
720,158,150,91,88,40
721,158,151,92,92,37
722,158,152,89,91,39
723,158,151,88,95,39
724,158,153,84,97,43
725,158,150,74,93,53
726,158,151,71,94,56
727,158,153,70,97,53
728,158,152,64,96,58
729,158,156,68,98,52
730,158,163,71,88,49
731,158,157,68,98,48
732,158,156,67,102,46
733,158,159,64,96,45
734,158,163,70,96,37
735,158,163,66,97,38
736,158,167,66,94,35
737,158,153,60,111,49
738,158,156,58.2,107.2,47.4
739,158,159,56.4,103.4,45.8
740,158,162,54.6,99.6,44.2
741,158,165,52.8,95.8,42.6
742,158,168,51,92,41
743,158,168,49,95,36
744,158,171,48,96,34
745,158,166,42,103,43
746,158,163,35,103,51
747,158,168,41,93,43
748,158,173,41,94,39
749,158,174,39,96,40
750,158,175,40,92,37
751,158,156,31,114,49
701,159,225,37,116,48
702,159,220,30,112,52
703,159,220,31,127,52
704,159,223,30,122,49
705,159,236,33,107,44
706,159,234,25,101,48
704,160,62,426,68,27
705,160,62,427,66,27
706,160,62,429,66,25
707,160,61,430,69,25
708,160,61,431,70,26
709,160,58,430,76,31
710,160,58,431,73,29
711,160,58,434,71,26
712,160,59,435,71,28
713,160,59,436,72,28
714,160,59,437.25,71.25,27.75
715,160,59,438.5,70.5,27.5
716,160,59,439.75,69.75,27.25
717,160,59,441,69,27
718,160,58,442,67,27
719,160,53,440,76,30
720,160,52,442,76,31
721,160,42,427,87,40
722,160,45,432.5,84,37
723,160,48,438,81,34
724,160,51,443.5,78,31
725,160,54,449,75,28
726,160,54,450,75,29
727,160,54,451,74,28
728,160,45,439,73,29
729,160,43,439,76,31
730,160,43,441,73,31
731,160,44.6,445,72.6,30.2
732,160,46.2,449,72.2,29.4
733,160,47.8,453,71.8,28.6
734,160,49.4,457,71.4,27.8
735,160,51,461,71,27
736,160,51,462,70,28
737,160,49,462,75,29
738,160,50,462,68,28
739,160,50,463.5,69,27
740,160,50,465,70,26
741,160,48.5,465,71,27
742,160,47,465,72,28
743,160,48,466,71,28
744,160,47,466,71,27
745,160,48,468,69,27
746,160,48,468,71,28
747,160,48,470,69,26
748,160,49,471,67,25
749,160,49,472,63,24
